"entrezid","logFC_current","fdr_current","symbol","logFC_2021","fdr_2021","same_direction","category"
10019,1.10605411008047,4.16697210712886e-10,"SH2B3",0.709910442613573,0.00295218529509948,TRUE,"same_dir_significant"
1013,1.07395385407432,6.95929315214841e-08,"CDH15",0.138422352747291,0.0564471612551635,TRUE,"same_dir_near_sig"
10161,1.13947093508612,2.73939609661664e-09,"LPAR6",1.19352764019374,0.000906642281204556,TRUE,"same_dir_significant"
10319,1.02361825845478,6.3629814257546e-07,"LAMC3",0.446334395996685,0.0687702300839645,TRUE,"same_dir_near_sig"
10516,1.01874846826098,1.78048511959964e-06,"FBLN5",-0.0400854194707554,0.899809819734483,FALSE,"opposite_direction"
10561,1.15645063162013,1.34383459758955e-06,"IFI44",0.583028408721328,0.0283594984534358,TRUE,"same_dir_significant"
10628,1.02733578967536,2.04623002838817e-05,"TXNIP",0.0576954727450723,0.897272381549676,TRUE,"same_dir_weak"
10788,1.01954258757186,2.22564550773953e-05,"IQGAP2",0.997199057560707,0.00206488593428648,TRUE,"same_dir_significant"
10990,1.86406570247578,1.34933381722252e-06,"LILRB5",1.269794365646,4.2794018001626e-06,TRUE,"same_dir_significant"
11098,1.31205136921907,5.81846839338101e-12,"PRSS23",-0.474895482793112,0.313785899378257,FALSE,"opposite_direction"
11185,1.56229507029607,9.75117663410899e-07,"INMT",0.936068767922223,7.94837030019698e-05,TRUE,"same_dir_significant"
11280,1.4213059802182,1.92966342330134e-06,"SCN11A",0.490824472866136,0.0372092231396429,TRUE,"same_dir_significant"
115677,1.00510998250924,2.19051750672726e-10,"NOSTRIN",-0.147120477118857,0.765211814765875,FALSE,"opposite_direction"
116159,1.22440493215975,3.36835068891188e-15,"CYYR1",0.665406178601109,0.0554683638061907,TRUE,"same_dir_near_sig"
116535,1.02601143767289,5.54984710976802e-09,"MRGPRF",0.33326585740377,0.299927620550269,TRUE,"same_dir_weak"
117247,1.69464696491405,1.05100259877513e-07,"SLC16A10",1.57008702745814,8.73405988600801e-05,TRUE,"same_dir_significant"
118611,-1.36675034910234,3.76146579994491e-07,"C10orf90",-0.016207349401379,0.899079346068888,TRUE,"same_dir_weak"
1240,1.53744557406206,5.09072027470364e-08,"CMKLR1",0.702207793283161,0.000427642286500251,TRUE,"same_dir_significant"
127281,1.05377817664139,4.63375804086254e-12,"PRXL2B",0.586728730668415,0.00184270826606358,TRUE,"same_dir_significant"
127435,1.13727535661746,0.000460573860315538,"PODN",0.160565345354859,0.137499737378827,TRUE,"same_dir_near_sig"
127495,1.32574429815241,1.71145071577197e-05,"LRRC39",0.741496415096166,0.0224803074134694,TRUE,"same_dir_significant"
130367,-1.26636447582129,2.48415947890306e-12,"SGPP2",-0.6466030140353,0.0403677620190715,TRUE,"same_dir_significant"
130574,1.15175119935742,5.56333177006765e-09,"LYPD6",0.798221855052066,8.59146063449313e-06,TRUE,"same_dir_significant"
130733,1.40396181662556,1.61626374542024e-10,"TMEM178A",0.889885043160588,0.00279144371420976,TRUE,"same_dir_significant"
132625,-1.07881141254889,1.38478012004371e-06,"ZFP42",-0.344038855653754,0.0249548728618893,TRUE,"same_dir_significant"
132720,1.25191964258898,1.87315618633925e-12,"FAM241A",1.10953219256344,0.000920273855733359,TRUE,"same_dir_significant"
1365,-1.44871783958538,4.06382401288869e-11,"CLDN3",-1.70820676414289,0.00139931753710172,TRUE,"same_dir_significant"
139728,-1.30379083697761,4.53483698800938e-06,"PNCK",-0.452705969448429,0.0238578403693618,TRUE,"same_dir_significant"
