"entrezid","logFC_current","fdr_current","symbol","logFC_2021","fdr_2021","same_direction","category"
10019,1.04340663184127,4.38877511773399e-10,"SH2B3",0.709910442613573,0.00295218529509948,TRUE,"same_dir_significant"
1013,1.01511812980573,4.86245889626559e-08,"CDH15",0.138422352747291,0.0564471612551635,TRUE,"same_dir_near_sig"
10161,1.07229922449782,2.47041143631916e-09,"LPAR6",1.19352764019374,0.000906642281204556,TRUE,"same_dir_significant"
10381,-1.06721266694595,9.52211709291014e-10,"TUBB3",-0.0305620201010921,0.802802275966727,TRUE,"same_dir_weak"
10561,1.10634548761444,8.02818290051933e-07,"IFI44",0.583028408721328,0.0283594984534358,TRUE,"same_dir_significant"
10990,1.78454930305869,7.22644684855593e-07,"LILRB5",1.269794365646,4.2794018001626e-06,TRUE,"same_dir_significant"
11098,1.17910740678478,1.10290993814762e-10,"PRSS23",-0.474895482793112,0.313785899378257,FALSE,"opposite_direction"
11185,1.49398877470729,5.57018152346111e-07,"INMT",0.936068767922223,7.94837030019698e-05,TRUE,"same_dir_significant"
11280,1.33668832285559,1.23625845244245e-06,"SCN11A",0.490824472866136,0.0372092231396429,TRUE,"same_dir_significant"
116159,1.09557473449461,5.64512364217212e-14,"CYYR1",0.665406178601109,0.0554683638061907,TRUE,"same_dir_near_sig"
116362,1.00847197184667,1.64547540855067e-05,"RBP7",0.537647279197318,0.194856317375926,TRUE,"same_dir_near_sig"
116835,1.02230651960542,1.17447124217428e-12,"HSPA12B",0.144306545136044,0.171774384628654,TRUE,"same_dir_near_sig"
117247,1.67688978003325,2.42200588074314e-08,"SLC16A10",1.57008702745814,8.73405988600801e-05,TRUE,"same_dir_significant"
118611,-1.25667357548076,7.23165337539986e-07,"C10orf90",-0.016207349401379,0.899079346068888,TRUE,"same_dir_weak"
1240,1.44386119392897,4.16200693934439e-08,"CMKLR1",0.702207793283161,0.000427642286500251,TRUE,"same_dir_significant"
127435,1.06159560145351,0.000376612047701402,"PODN",0.160565345354859,0.137499737378827,TRUE,"same_dir_near_sig"
127495,1.27313931283218,8.07137421912522e-06,"LRRC39",0.741496415096166,0.0224803074134694,TRUE,"same_dir_significant"
130367,-1.22341042500362,1.53809526843647e-12,"SGPP2",-0.6466030140353,0.0403677620190715,TRUE,"same_dir_significant"
130574,1.08884344884831,3.70051254649558e-09,"LYPD6",0.798221855052066,8.59146063449313e-06,TRUE,"same_dir_significant"
130733,1.32109376818465,1.23131801365155e-10,"TMEM178A",0.889885043160588,0.00279144371420976,TRUE,"same_dir_significant"
132625,-1.00287783383671,1.87086544483389e-06,"ZFP42",-0.344038855653754,0.0249548728618893,TRUE,"same_dir_significant"
132720,1.15746208890278,3.93226909704772e-12,"FAM241A",1.10953219256344,0.000920273855733359,TRUE,"same_dir_significant"
1365,-1.43677348874444,8.71552504367316e-12,"CLDN3",-1.70820676414289,0.00139931753710172,TRUE,"same_dir_significant"
1392,-1.00473053079313,0.0110919646557497,"CRH",0.539228069385272,0.212124610333128,FALSE,"opposite_direction"
139728,-1.21340988303011,5.88798110018923e-06,"PNCK",-0.452705969448429,0.0238578403693618,TRUE,"same_dir_significant"
140862,1.1534624937141,7.47744971807521e-05,"ISM1",0.782201115041995,0.00348627022669125,TRUE,"same_dir_significant"
145173,1.13832385252669,2.28804387688875e-11,"B3GLCT",0.408182262113219,0.00108407864013688,TRUE,"same_dir_significant"
1591,1.39110351735292,5.45516289838988e-08,"CYP24A1",0.344206347875277,0.387149103260486,TRUE,"same_dir_weak"
160364,-1.00894515822345,0.033942647074396,"CLEC12A",0.100169733618785,0.552880237491153,FALSE,"opposite_direction"
170575,1.43314165964556,9.74286441484044e-14,"GIMAP1",0.71756574132165,0.000123937004391893,TRUE,"same_dir_significant"
170692,1.33227864951634,6.12480920304593e-08,"ADAMTS18",1.08589625322382,0.000573776868496271,TRUE,"same_dir_significant"
185,1.14333551428218,2.97942866092869e-07,"AGTR1",1.31274377447175,0.0146194874522034,TRUE,"same_dir_significant"
187,1.01328412539107,1.99564599985139e-11,"APLNR",1.23649265628144,0.00124888027785325,TRUE,"same_dir_significant"
1879,1.30632048830977,1.53646137353675e-06,"EBF1",0.371808776125028,0.384105740439509,TRUE,"same_dir_weak"
1906,1.10091786043157,1.44042523459363e-09,"EDN1",0.325998548398293,0.464668348709636,TRUE,"same_dir_weak"
196410,1.47219351667234,5.21361165565013e-09,"TMT1B",1.31909418652053,3.73818483661419e-05,TRUE,"same_dir_significant"
199,1.33444070994401,2.28194440913074e-05,"AIF1",0.828154941623142,0.0104105565712328,TRUE,"same_dir_significant"
2042,1.2908748656939,3.26021025403351e-07,"EPHA3",0.535367914035403,0.00506282343465431,TRUE,"same_dir_significant"
213,1.8188829820249,0.00271768865410479,"ALB",-1.8173784859,0.0939860868160325,FALSE,"opposite_direction"
2152,1.00767077332423,4.07552350158135e-08,"F3",0.477877773667194,0.0118770901903018,TRUE,"same_dir_significant"
216,2.7148552323706,3.73095650181338e-08,"ALDH1A1",0.52346799499707,0.498898075365448,TRUE,"same_dir_weak"
220323,-1.08867100627855,1.65335203004642e-09,"OAF",-0.567490073275581,0.00590013907018628,TRUE,"same_dir_significant"
221303,1.97537882233613,6.35452724943135e-13,"FAM162B",1.56073681491812,3.79766231011411e-05,TRUE,"same_dir_significant"
221472,1.04654462971702,6.19564904062103e-05,"FGD2",0.283788855577802,0.0351479986849819,TRUE,"same_dir_significant"
2258,1.50719068379899,5.34398391481678e-07,"FGF13",1.23455525164863,0.00104659405837225,TRUE,"same_dir_significant"
2273,1.14846033916025,4.44617609731046e-05,"FHL1",0.57886770198856,0.0120158675642231,TRUE,"same_dir_significant"
2295,1.24136340983773,6.29888239850554e-12,"FOXF2",1.02107803032259,0.00127110293677521,TRUE,"same_dir_significant"
23166,1.12175903113291,6.42124408848359e-07,"STAB1",0.457735847313695,0.00936386047191986,TRUE,"same_dir_significant"
249,-2.31853835601219,2.93805056149822e-07,"ALPL",-0.0135962595772656,0.897482861276172,TRUE,"same_dir_weak"
2532,1.24118251254155,8.05946026789443e-07,"ACKR1",-0.291063435004631,0.581301440556356,FALSE,"opposite_direction"
255231,1.48274595275156,1.61261430971084e-07,"MCOLN2",0.615895796257021,0.00012538019674155,TRUE,"same_dir_significant"
256691,-1.18777056320447,1.04360722162603e-05,"MAMDC2",-1.22353823381225,0.0431483794402397,TRUE,"same_dir_significant"
257019,1.12923402552054,1.61995740687878e-11,"FRMD3",1.2145959366992,0.000210676589741098,TRUE,"same_dir_significant"
25890,1.64802955838995,2.51334279711715e-05,"ABI3BP",1.20766787634594,0.0192760683628252,TRUE,"same_dir_significant"
26,2.12924592724609,3.26676253516638e-06,"AOC1",1.6494299392598,0.0121830130565552,TRUE,"same_dir_significant"
26018,1.07128681475663,1.99778575467996e-06,"LRIG1",-0.0364691757683211,0.719318518388625,FALSE,"opposite_direction"
26157,1.69453048515818,2.99284597385894e-10,"GIMAP2",1.22887015695431,0.00405188050987787,TRUE,"same_dir_significant"
2621,1.47197353419724,1.5107581739087e-07,"GAS6",0.78857925074108,0.000184910213213636,TRUE,"same_dir_significant"
26508,1.06304946454795,1.37747076487523e-09,"HEYL",0.384385278577116,0.000600392061180621,TRUE,"same_dir_significant"
2675,1.46191533915788,1.80202201297695e-12,"GFRA2",0.570326036992599,0.000161947446448008,TRUE,"same_dir_significant"
27123,1.2230611743135,3.74245117201205e-05,"DKK2",-0.326092955749092,0.519650990406565,FALSE,"opposite_direction"
2769,1.25671012368658,1.09686827522856e-06,"GNA15",0.708390742577711,0.000243915208966836,TRUE,"same_dir_significant"
283,-1.83331564545205,5.64512364217212e-14,"ANG",-0.734474142028594,0.00998972386210326,TRUE,"same_dir_significant"
283316,1.23824295528243,1.35185581841156e-06,"CD163L1",0.918423727342205,0.00503256179769509,TRUE,"same_dir_significant"
284021,1.07227298723285,7.20238314197047e-05,"MILR1",0.607445973576605,0.00790194509027117,TRUE,"same_dir_significant"
285195,1.56261953244742,3.36680005884581e-06,"SLC9A9",0.97750058942719,8.73405988600801e-05,TRUE,"same_dir_significant"
2852,1.02708600571561,2.90509110773808e-11,"GPER1",0.0829674146206547,0.271091430768553,TRUE,"same_dir_weak"
2857,1.84227853706676,1.58845011697079e-05,"GPR34",1.54651665449109,0.0279383695360175,TRUE,"same_dir_significant"
2919,2.93605627417432,1.69105033537553e-09,"CXCL1",1.53161927348443,0.0135801587804585,TRUE,"same_dir_significant"
3048,1.32675703351454,0.0163828864616982,"HBG2",1.17960871203578,0.116475006569753,TRUE,"same_dir_near_sig"
3055,1.19692626923773,2.48171275811365e-08,"HCK",1.22839395780729,9.80251490616366e-05,TRUE,"same_dir_significant"
3071,1.12865708361486,3.05658185348742e-05,"NCKAP1L",0.409865489950812,0.0167114162806371,TRUE,"same_dir_significant"
30818,1.33586795995759,4.41201707812831e-07,"KCNIP3",0.189742438797587,0.0298363391916219,TRUE,"same_dir_significant"
3105,1.15056093496362,7.68659507820156e-06,"HLA-A",0.130761047286041,0.774009101188293,TRUE,"same_dir_weak"
3310,1.66768657718122,4.70863784961707e-07,"HSPA6",0.191795230489659,0.377021390197469,TRUE,"same_dir_weak"
