"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Organismal Systems","Immune system","hsa04610","Complement and coagulation cascades","22/253","82/7855",0.268292682926829,8.32979851537646,12.1715645178632,5.48260711734202e-15,7.12738925254462e-13,5.9154445213427e-13,"10544/11326/1675/2/2152/2162/3426/3684/3689/5265/629/712/713/714/715/717/719/725/727/730/7448/7450",22
"Human Diseases","Infectious disease: bacterial","hsa05150","Staphylococcus aureus infection","22/253","82/7855",0.268292682926829,8.32979851537646,12.1715645178632,5.48260711734202e-15,7.12738925254462e-13,5.9154445213427e-13,"1667/1668/1672/1675/2209/2212/2213/2357/3109/3122/3426/3684/3689/629/712/713/714/715/717/719/727/728358",22
"Human Diseases","Infectious disease: bacterial","hsa05133","Pertussis","14/253","73/7855",0.191780821917808,5.95430180302128,7.75782631764036,6.11554276972937e-08,3.65561924128398e-06,3.03401596948671e-06,"23643/3569/3684/3689/7099/712/713/714/715/717/725/727/834/929",14
"Environmental Information Processing","Signaling molecules and interaction","hsa04514","Cell adhesion molecule (CAM) interaction","20/253","151/7855",0.132450331125828,4.11224249404497,7.04442486268412,6.56601260337203e-08,3.65561924128398e-06,3.03401596948671e-06,"1013/1365/3105/3106/3109/3122/3134/3384/3684/3689/4897/5175/57863/5789/58494/9071/920/940/942/947",20
"Cellular Processes","Transport and catabolism","hsa04145","Phagocytosis","26/253","245/7855",0.106122448979592,3.29482939420828,6.65706648444179,7.0300370024692e-08,3.65561924128398e-06,3.03401596948671e-06,"10381/1520/1536/1667/1668/213/2209/2212/2213/249/3105/3106/3109/3122/3134/347733/3684/3689/4069/6850/7096/7099/728358/8547/929/948",26
"Human Diseases","Immune disease","hsa05322","Systemic lupus erythematosus","17/253","114/7855",0.149122807017544,4.62988003605853,7.12176994680875,1.14582128282292e-07,4.96522555889932e-06,4.12093619260875e-06,"2209/2212/3109/3122/712/713/714/715/717/727/730/8339/8365/8367/92815/940/942",17
"Human Diseases","Infectious disease: viral","hsa05171","Coronavirus disease","24/253","220/7855",0.109090909090909,3.38699245418613,6.55087997300653,1.37199046394381e-07,5.09596458036273e-06,4.22944428734559e-06,"1536/1675/185/2162/2212/340061/3569/51284/51311/629/6347/6850/7099/7113/712/713/714/715/717/719/727/730/7450/834",24
"Organismal Systems","Immune system","hsa04640","Hematopoietic cell lineage","13/253","94/7855",0.138297872340426,4.293793625431,5.86061572736619,8.67979982026227e-06,0.000282093494158524,0.000234126179362337,"2209/3109/3122/3569/3684/4254/920/929/945/947/948/951/960",13
"Human Diseases","Immune disease","hsa05332","Graft-versus-host disease","8/253","37/7855",0.216216216216216,6.71295801730584,6.35412622693868,1.77951642786438e-05,0.000514082523605265,0.000426667681534734,"3105/3106/3109/3122/3134/3569/940/942",8
"Human Diseases","Immune disease","hsa05323","Rheumatoid arthritis","12/253","90/7855",0.133333333333333,4.13965744400527,5.46480371496951,2.81851251601803e-05,0.000681071579976546,0.000565261837632356,"10673/2919/3109/3122/3569/3689/414062/6347/6348/7099/940/942",12
"Organismal Systems","Immune system","hsa04613","Neutrophil extracellular trap formation","17/253","169/7855",0.100591715976331,3.12311434385013,5.08988913758481,2.88145668451616e-05,0.000681071579976546,0.000565261837632356,"1536/2209/2212/2357/3684/3689/51284/51311/6850/7099/727/7450/8339/834/8365/8367/92815",17
"Human Diseases","Cancer: overview","hsa05202","Transcriptional misregulation in cancer","18/253","188/7855",0.0957446808510638,2.97262635606761,4.99404901867376,3.27089045296642e-05,0.000708692931476057,0.00058818644110361,"1667/1668/2209/2313/3087/3479/3569/3684/4066/4094/4613/6688/7102/7113/728358/8842/929/942",18
"Environmental Information Processing","Signaling molecules and interaction","hsa04060","Cytokine-cytokine receptor interaction","22/253","281/7855",0.0782918149466192,2.43075970911341,4.4555260551195,9.85640826281491e-05,0.00197128165256298,0.00163608396265349,"10673/1236/2919/3569/3623/392255/3952/414062/5473/55504/58191/6347/6348/6355/6357/653/654/8742/8764/90865/920/94",22
"Human Diseases","Immune disease","hsa05330","Allograft rejection","7/253","36/7855",0.194444444444444,6.03700043917435,5.52572680007516,0.000124080119387906,0.00221853132363867,0.00184129117953817,"3105/3106/3109/3122/3134/940/942",7
"Human Diseases","Infectious disease: parasitic","hsa05144","Malaria","8/253","48/7855",0.166666666666667,5.17457180500659,5.29215116637768,0.000127992191748385,0.00221853132363867,0.00184129117953817,"2532/3043/3569/3689/5175/6347/7099/948",8
"Human Diseases","Cardiovascular disease","hsa05416","Viral myocarditis","9/253","67/7855",0.134328358208955,4.17055041000531,4.75445639831505,0.000270031378418031,0.004388009899293,0.00364187056419054,"3105/3106/3109/3122/3134/3689/6641/940/942",9
"Organismal Systems","Immune system","hsa04612","Antigen processing and presentation","9/253","68/7855",0.132352941176471,4.10921878632876,4.69745283819324,0.000302622785857239,0.0046283484895813,0.00384134186382254,"1520/3105/3106/3109/3122/3134/3310/920/972",9
"Human Diseases","Infectious disease: bacterial","hsa05134","Legionellosis","8/253","55/7855",0.145454545454545,4.51598993891484,4.77335180080111,0.000339960029022834,0.00465337803408274,0.00386211537241685,"2919/3310/3569/3684/3689/7099/834/929",8
"Human Diseases","Endocrine and metabolic disease","hsa04940","Type I diabetes mellitus","7/253","42/7855",0.166666666666667,5.17457180500659,4.94845294649492,0.000340054548644508,0.00465337803408274,0.00386211537241685,"3105/3106/3109/3122/3134/940/942",7
"Organismal Systems","Immune system","hsa04620","Toll-like receptor signaling pathway","11/253","101/7855",0.108910891089109,3.38140335772708,4.39412620854409,0.000380842956364842,0.00495095843274294,0.0041090950555154,"23643/3569/414062/51284/51311/6348/6696/7096/7099/929/942",11
"Human Diseases","Infectious disease: bacterial","hsa05152","Tuberculosis","15/253","172/7855",0.0872093023255814,2.70762478168949,4.13078919258937,0.000416509754070572,0.00515678743134993,0.00427992479120136,"1520/2207/2209/2212/2213/3109/3122/3569/3684/3689/6850/7096/7099/929/972",15
"Metabolism","Lipid metabolism","hsa00590","Arachidonic acid metabolism","8/253","58/7855",0.137931034482759,4.28240425241924,4.57703330590381,0.000492444237020066,0.00581979552841896,0.00483019466933557,"127281/27306/5320/5322/5730/6916/8399/8644",8
"Organismal Systems","Immune system","hsa04672","Intestinal immune network for IgA production","7/253","45/7855",0.155555555555556,4.82960035133948,4.69976313889225,0.000526820502996097,0.00595536220778197,0.00494270952467734,"10673/3109/3122/3569/5284/940/942",7
"Human Diseases","Immune disease","hsa05320","Autoimmune thyroid disease","7/253","46/7855",0.152173913043478,4.72460903935384,4.62172045678711,0.000604582915068161,0.00654964824657174,0.00543594287670934,"3105/3106/3109/3122/3134/940/942",7
"Organismal Systems","Endocrine system","hsa04913","Ovarian steroidogenesis","7/253","49/7855",0.142857142857143,4.43534726143422,4.40044084495046,0.000893778729785745,0.00914656312981631,0.00759127709154795,"109/196883/3284/3294/3479/654/8644",7
"Environmental Information Processing","Signaling molecules and interaction","hsa04061","Viral protein interaction with cytokine and cytokine receptor","10/253","95/7855",0.105263157894737,3.26815061368837,4.05736995018366,0.000914656312981631,0.00914656312981631,0.00759127709154795,"1236/2919/3569/414062/5473/6347/6348/6355/6357/8764",10
"Human Diseases","Infectious disease: parasitic","hsa05140","Leishmaniasis","8/253","74/7855",0.108108108108108,3.35647900865292,3.71538226818131,0.00248760404646206,0.0239547056325976,0.019881435848917,"1536/2209/2212/3109/3122/3684/3689/7099",8
"Organismal Systems","Immune system","hsa04062","Chemokine signaling pathway","14/253","187/7855",0.0748663101604278,2.32440658620617,3.34381975634357,0.00279586334853438,0.0259615882363906,0.0215470671597574,"109/1236/196883/2791/2919/3055/414062/5473/58191/6347/6348/6355/6357/7454",14
"Organismal Systems","Circulatory system","hsa04270","Vascular smooth muscle contraction","11/253","131/7855",0.083969465648855,2.6070361765682,3.38362281875219,0.00325646927492719,0.0291959314303817,0.0242314410657014,"109/185/1906/196883/2982/3778/4629/5320/5322/8399/94274",11
"Human Diseases","Endocrine and metabolic disease","hsa04936","Alcoholic liver disease","11/253","134/7855",0.082089552238806,2.54866969500324,3.29849780459907,0.0038774293137401,0.0336043873857476,0.0278902810286569,"23643/2919/3569/7099/712/713/714/717/719/727/929",11
"Human Diseases","Infectious disease: parasitic","hsa05142","Chagas disease","9/253","101/7855",0.0891089108910891,2.76660274723124,3.25970625954936,0.0051106658910392,0.0428636494087159,0.0355750936388128,"2769/3569/414062/6347/6348/7099/712/713/714",9
