"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0001819","positive regulation of cytokine production","49/358","483/15845",0.101449275362319,4.4901222573071,11.8435147798378,6.68616108773238e-19,2.5882129570612e-15,1.96784277908418e-15,"POSTN/CCR7/CYBB/CLEC12A/AIF1/F3/FCER1G/FCGR1A/FCGR2A/FCGR2B/LY96/MCOLN2/RGCC/HLA-A/HLA-F/IL6/IDO1/ISL1/LEP/LPL/MBP/MMP12/PAEP/TLR7/TLR8/PRG2/NLRP2/CCL3/SYK/TLR1/TLR4/C3AR1/C5/TYROBP/LAPTM5/CASP1/AFAP1L2/HAVCR2/SERPINB7/TNFRSF14/WNT3A/IL33/CD4/CD14/CD28/CD86/CD34/CD36/CD74",49
"GO:0006959","humoral immune response","37/358","277/15845",0.133574007220217,5.91195571062663,12.5391528491284,2.11614604564944e-18,4.09580067135449e-15,3.11407597033464e-15,"VSIG4/CCR7/DEFA1/DEFA3/DEFB1/CFD/GPR183/A2M/FCGR2B/ANG/RGCC/CXCL1/HLA-A/IL6/LYZ/CCL3L3/NTS/TREM1/PPBP/RARRES2/RNASE4/RNASE6/CFB/CCL2/CCL3/CCL8/CCL13/C1QA/C1QB/C1QC/C2/C4BPB/C5/DEFA1B/C7/FCN3/CD28",37
"GO:0050900","leukocyte migration","38/358","381/15845",0.0997375328083989,4.41436091438291,10.2565493632692,1.32596562057049e-14,1.71093763907612e-11,1.30084206144389e-11,"LYVE1/CCR7/CMKLR1/DEFA1/GPR183/EDN1/AIF1/FCER1G/MCOLN2/GAS6/HCK/NCKAP1L/APOD/IL6/ITGB2/LEP/NBL1/PECAM1/TREM1/PPBP/CXCL16/JAM2/RARRES2/CCL2/CCL3/CCL8/CCL13/BMP5/SYK/C3AR1/C5/DEFA1B/PLA2G7/TRIM55/TNFRSF14/IL33/CD34/CD74",38
"GO:0006935","chemotaxis","38/358","436/15845",0.0871559633027523,3.8575034595869,9.19883995573597,9.36730110262707e-13,7.5052687008956e-10,5.7063267448107e-10,"CCR7/CMKLR1/DEFA1/DEFB1/AGTR1/GPR183/EDN1/AIF1/F3/FCER1G/FPR1/GAS6/CXCL1/NCKAP1L/APOA1/IL6/ITGB2/LOX/CCL3L3/NBL1/ENPP2/TREM1/PPBP/SEMA3G/CXCL16/RARRES2/CCL2/CCL3/CCL8/CCL13/SYK/C3AR1/C5/DEFA1B/PLA2G7/WNT3A/CCRL2/CD74",38
"GO:0042330","taxis","38/358","438/15845",0.0867579908675799,3.83988928853856,9.16367556095396,1.07873656323498e-12,7.5052687008956e-10,5.7063267448107e-10,"CCR7/CMKLR1/DEFA1/DEFB1/AGTR1/GPR183/EDN1/AIF1/F3/FCER1G/FPR1/GAS6/CXCL1/NCKAP1L/APOA1/IL6/ITGB2/LOX/CCL3L3/NBL1/ENPP2/TREM1/PPBP/SEMA3G/CXCL16/RARRES2/CCL2/CCL3/CCL8/CCL13/SYK/C3AR1/C5/DEFA1B/PLA2G7/WNT3A/CCRL2/CD74",38
"GO:0002274","myeloid leukocyte activation","28/358","241/15845",0.116182572614108,5.14221470131436,9.85175123912227,1.1633069544142e-12,7.5052687008956e-10,5.7063267448107e-10,"DHRS2/SCN11A/VSIG4/CLEC12A/AIF1/FCER1G/FCGR2B/CD93/MILR1/IL6/ITGAM/ITGB2/MAPT/MT1G/PLA2G2A/PTGDS/CCL3/SPI1/SYK/TLR1/TLR4/C1QA/TYROBP/PLA2G10/HAVCR2/IL33/CD33/CD74",28
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production","19/358","108/15845",0.175925925925926,7.78644216842541,10.7592831991289,3.49847404084847e-12,1.9346561445892e-09,1.47093735612215e-09,"CYBB/FCGR1A/FCGR2A/FCGR2B/LY96/IL6/ISL1/LEP/LPL/CCL3/SYK/TLR1/TLR4/TYROBP/HAVCR2/IL33/CD14/CD86/CD36",19
"GO:0002443","leukocyte mediated immunity","35/358","393/15845",0.089058524173028,3.94171037855203,8.97830013237641,4.24445522610735e-12,2.04885598383486e-09,1.55776457349584e-09,"HCST/SCN11A/FCER1G/FCGR1A/FCGR2A/FCGR2B/MILR1/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/ITGAM/ITGB2/LEP/TLR8/TREM1/PTGDS/CCL3/SPI1/SYK/TLR4/C1QA/C1QB/C1QC/C2/C4BPB/C5/C7/TYROBP/WAS/HAVCR2/CD28/CD74",35
"GO:0001906","cell killing","27/358","237/15845",0.113924050632911,5.04225302312425,9.53266476209519,4.76355046616216e-12,2.04885598383486e-09,1.55776457349584e-09,"HCST/DEFA1/DEFA3/FCGR1A/FCGR2A/FCGR2B/CXCL1/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/ITGAM/LEP/LYZ/NTS/PLA2G2A/TREM1/PPBP/CCL8/CCL13/SPI1/C5/DEFA1B/C7/TYROBP/HAVCR2",27
"GO:0060326","cell chemotaxis","30/358","296/15845",0.101351351351351,4.48578816246414,9.20419678953241,6.15862250575316e-12,2.38400277197705e-09,1.81257984485114e-09,"CCR7/CMKLR1/DEFA1/AGTR1/GPR183/EDN1/AIF1/FCER1G/GAS6/NCKAP1L/IL6/ITGB2/LOX/CCL3L3/NBL1/TREM1/PPBP/CXCL16/RARRES2/CCL2/CCL3/CCL8/CCL13/SYK/C3AR1/C5/DEFA1B/PLA2G7/CCRL2/CD74",30
"GO:0030595","leukocyte chemotaxis","26/358","223/15845",0.116591928251121,5.16033269033244,9.51267057095969,7.05582284298924e-12,2.48300820229194e-09,1.88785460947349e-09,"CCR7/CMKLR1/DEFA1/GPR183/EDN1/AIF1/FCER1G/GAS6/NCKAP1L/IL6/ITGB2/NBL1/TREM1/PPBP/CXCL16/RARRES2/CCL2/CCL3/CCL8/CCL13/SYK/C3AR1/C5/DEFA1B/PLA2G7/CD74",26
"GO:0042742","defense response to bacterium","29/358","288/15845",0.100694444444444,4.45671360955928,9.00092200700575,1.6506558007937e-11,5.19324307439864e-09,3.94847180410844e-09,"ADAMTS5/DEFA1/DEFA3/DEFB1/FCER1G/FCGR1A/STAB1/ANG/SLC9A9/HLA-A/IL6/LYZ/PLA2G2A/TREM1/PPBP/PRG2/RARRES2/RNASE1/RNASE4/RNASE6/SYK/TLR4/DEFA1B/CASP1/HAVCR2/TNFRSF14/IL33/CD4/CD36",29
"GO:0032760","positive regulation of tumor necrosis factor production","18/358","104/15845",0.173076923076923,7.66034593897722,10.3606637291469,1.74404959873889e-11,5.19324307439864e-09,3.94847180410844e-09,"CYBB/FCGR1A/FCGR2A/FCGR2B/LY96/IL6/ISL1/LEP/LPL/CCL3/SYK/TLR1/TLR4/TYROBP/HAVCR2/IL33/CD14/CD36",18
"GO:0042116","macrophage activation","18/358","106/15845",0.169811320754717,7.51581110993992,10.2334749732193,2.43331164935648e-11,6.72810671047066e-09,5.11544313654189e-09,"VSIG4/AIF1/FCGR2B/CD93/IL6/ITGAM/ITGB2/MAPT/CCL3/SYK/TLR1/TLR4/C1QA/TYROBP/PLA2G10/HAVCR2/IL33/CD74",18
"GO:0071706","tumor necrosis factor superfamily cytokine production","22/358","169/15845",0.130177514792899,5.76162771478629,9.46174944182951,3.45587805906546e-11,8.3610649791515e-09,6.35699674549147e-09,"CYBB/FCGR1A/FCGR2A/FCGR2B/LY96/GAS6/IGF1/IL6/ISL1/LEP/LPL/CCL3/SYK/TLR1/TLR4/TYROBP/HAVCR2/IL33/CD14/CD86/CD33/CD36",22
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production","22/358","169/15845",0.130177514792899,5.76162771478629,9.46174944182951,3.45587805906546e-11,8.3610649791515e-09,6.35699674549147e-09,"CYBB/FCGR1A/FCGR2A/FCGR2B/LY96/GAS6/IGF1/IL6/ISL1/LEP/LPL/CCL3/SYK/TLR1/TLR4/TYROBP/HAVCR2/IL33/CD14/CD86/CD33/CD36",22
"GO:0006909","phagocytosis","25/358","226/15845",0.110619469026549,4.89599297968063,8.96883540092656,5.7446906930207e-11,1.2758236334845e-08,9.70020769615541e-09,"AIF1/FCER1G/FCGR1A/FCGR2A/FCGR2B/CD93/GAS6/HCK/NCKAP1L/APOA1/ITGAM/ITGB2/LEP/PECAM1/PLA2G5/CCL2/SYK/TLR4/C2/C4BPB/TYROBP/FCN3/CD14/CD36/ARHGAP25",25
"GO:0070663","regulation of leukocyte proliferation","27/358","264/15845",0.102272727272727,4.52656805485018,8.78510284086019,5.93253045794912e-11,1.2758236334845e-08,9.70020769615541e-09,"TNFSF13B/VSIG4/GPR183/AIF1/FCGR2B/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/IDO1/LEP/MNDA/PLA2G2A/PLA2G5/CCL8/SYK/TLR4/TYROBP/HAVCR2/PDE5A/TNFRSF14/WNT3A/IL33/CD28/CD86/CD74",27
"GO:0006956","complement activation","13/358","51/15845",0.254901960784314,11.2819038229817,11.1815713497173,7.0643840742181e-11,1.43927530269991e-08,1.09429461892043e-08,"VSIG4/CFD/A2M/RGCC/CFB/C1QA/C1QB/C1QC/C2/C4BPB/C5/C7/FCN3",13
