"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Cellular Processes","Transport and catabolism","hsa04145","Phagocytosis","14/108","245/7854",0.0571428571428571,4.15555555555556,5.92496802408211,5.83257867914561e-06,0.00111985510639596,0.000963910371185116,"10381/1667/1668/213/2209/2212/249/3105/3684/4069/6850/7096/7099/728358",14
"Human Diseases","Infectious disease: bacterial","hsa05150","Staphylococcus aureus infection","8/108","82/7854",0.0975609756097561,7.09485094850949,6.55080315696801,1.51075415836099e-05,0.00145032399202655,0.00124836001506671,"1667/1668/2209/2212/3684/714/727/728358",8
"Environmental Information Processing","Signaling molecules and interaction","hsa04061","Viral protein interaction with cytokine and cytokine receptor","7/108","95/7854",0.0736842105263158,5.35847953216374,5.04643713742136,0.000312849489400974,0.0182109987170973,0.0156750372729401,"2919/3569/414062/6348/6355/6357/8764",7
"Organismal Systems","Immune system","hsa04620","Toll-like receptor signaling pathway","7/108","101/7854",0.0693069306930693,5.04015401540154,4.82519252425014,0.000455212327372854,0.0182109987170973,0.0156750372729401,"3569/414062/51311/6348/6696/7096/7099",7
"Human Diseases","Infectious disease: bacterial","hsa05133","Pertussis","6/108","73/7854",0.0821917808219178,5.97716894977169,5.04448733084658,0.000474244758257741,0.0182109987170973,0.0156750372729401,"3569/3684/7099/714/725/727",6
"Organismal Systems","Immune system","hsa04610","Complement and coagulation cascades","6/108","81/7854",0.0740740740740741,5.38683127572016,4.68586785306891,0.000827396131385654,0.0196329890047849,0.0168990091762677,"2152/3684/714/725/727/730",6
"Human Diseases","Infectious disease: bacterial","hsa05134","Legionellosis","5/108","55/7854",0.0909090909090909,6.61111111111111,4.93062170753219,0.000902377152035628,0.0196329890047849,0.0168990091762677,"2919/3310/3569/3684/7099",5
"Human Diseases","Immune disease","hsa05322","Systemic lupus erythematosus","7/108","114/7854",0.0614035087719298,4.46539961013645,4.40074493371197,0.000941183315586458,0.0196329890047849,0.0168990091762677,"2209/2212/714/727/730/92815/940",7
"Environmental Information Processing","Signaling molecules and interaction","hsa04514","Cell adhesion molecule (CAM) interaction","8/108","151/7854",0.0529801324503311,3.85283296541575,4.17951414264064,0.00107647589143464,0.0196329890047849,0.0168990091762677,"1013/1365/3105/3684/5175/5789/9071/940",8
"Human Diseases","Cancer: overview","hsa05202","Transcriptional misregulation in cancer","9/108","188/7854",0.0478723404255319,3.4813829787234,4.06611114932199,0.00108349314541934,0.0196329890047849,0.0168990091762677,"1667/1668/2209/3569/3684/6688/7102/728358/8842",9
"Human Diseases","Infectious disease: bacterial","hsa05130","Pathogenic Escherichia coli infection","9/108","189/7854",0.0476190476190476,3.46296296296296,4.04691081664801,0.00112480666173247,0.0196329890047849,0.0168990091762677,"10381/1365/2212/3071/3569/4629/57121/7099/9071",9
"Human Diseases","Immune disease","hsa05323","Rheumatoid arthritis","6/108","90/7854",0.0666666666666667,4.84814814814815,4.33532045548273,0.00143679092460522,0.0229886547936835,0.0197873837862297,"2919/3569/414062/6348/7099/940",6
"Organismal Systems","Immune system","hsa04613","Neutrophil extracellular trap formation","8/108","169/7854",0.0473372781065089,3.44247205785667,3.79002391681596,0.00220718527586316,0.0325984286896713,0.0280589545190702,"2209/2212/3684/51311/6850/7099/727/92815",8
"Human Diseases","Infectious disease: bacterial","hsa05152","Tuberculosis","8/108","172/7854",0.0465116279069767,3.38242894056848,3.73025016470702,0.0024635615657749,0.0331503079406317,0.0285339821638113,"2209/2212/3569/3684/6850/7096/7099/972",8
"Human Diseases","Infectious disease: parasitic","hsa05142","Chagas disease","6/108","101/7854",0.0594059405940594,4.32013201320132,3.96526372721223,0.00258986780786185,0.0331503079406317,0.0285339821638113,"2769/3569/414062/6348/7099/714",6
"Human Diseases","Infectious disease: viral","hsa05171","Coronavirus disease","9/108","220/7854",0.0409090909090909,2.975,3.5082722860176,0.00319007805555243,0.0382809366666291,0.032950148336956,"185/2212/3569/51311/6850/7099/714/727/730",9
"Human Diseases","Infectious disease: parasitic","hsa05144","Malaria","4/108","48/7854",0.0833333333333333,6.06018518518519,4.15206062555775,0.00413365262539181,0.0466859590632487,0.040184734500713,"2532/3569/5175/7099",4
