N_1st	N_total	iter	n_deg	n_up	n_down	retention_all	retention_up	retention_down	false_pos_rate	same_direction_pct	logfc_r_matched	status
10	25	1	632	509	123	0.913461538461538	0.915451895043732	0.904109589041096	0.39873417721519	99.7584541062802	0.978390678274004	ok
10	25	2	1016	800	216	0.966346153846154	0.982507288629738	0.89041095890411	0.604330708661417	99.5192307692308	0.968819577749938	ok
10	25	3	214	152	62	0.430288461538462	0.402332361516035	0.561643835616438	0.163551401869159	99.0384615384615	0.955812906538371	ok
10	25	4	470	365	105	0.798076923076923	0.795918367346939	0.808219178082192	0.293617021276596	99.7584541062802	0.961733003918837	ok
10	25	5	798	612	186	0.971153846153846	0.973760932944606	0.958904109589041	0.493734335839599	99.7584541062802	0.9791966868696	ok
10	25	6	659	552	107	0.951923076923077	0.982507288629738	0.808219178082192	0.399089529590288	100	0.984448647218375	ok
10	25	7	990	801	189	0.96875	0.973760932944606	0.945205479452055	0.592929292929293	99.5169082125604	0.97335553186956	ok
10	25	8	995	758	237	0.949519230769231	0.956268221574344	0.917808219178082	0.603015075376884	99.7584541062802	0.958619210997726	ok
10	25	9	756	565	191	0.901442307692308	0.915451895043732	0.835616438356164	0.503968253968254	99.0384615384615	0.961515444129884	ok
10	25	10	626	522	104	0.865384615384615	0.892128279883382	0.73972602739726	0.424920127795527	99.5192307692308	0.967283254150142	ok
10	25	11	678	505	173	0.932692307692308	0.947521865889213	0.863013698630137	0.427728613569322	100	0.978015067065463	ok
10	25	12	699	524	175	0.925480769230769	0.935860058309038	0.876712328767123	0.449213161659514	100	0.977645818887202	ok
10	25	13	120	51	69	0.0721153846153846	0.0408163265306122	0.205479452054795	0.75	87.0192307692308	0.65443005042613	ok
10	25	14	606	506	100	0.930288461538462	0.938775510204082	0.89041095890411	0.361386138613861	99.7584541062802	0.981185803176524	ok
10	25	15	741	543	198	0.961538461538462	0.959183673469388	0.972602739726027	0.460188933873144	100	0.98391559581983	ok
10	25	16	1492	1163	329	0.951923076923077	0.979591836734694	0.821917808219178	0.734584450402145	99.2788461538462	0.913914524274911	ok
10	25	17	811	608	203	0.961538461538462	0.970845481049563	0.917808219178082	0.506781750924784	99.7584541062802	0.977412753233311	ok
10	25	18	546	397	149	0.701923076923077	0.714285714285714	0.643835616438356	0.465201465201465	99.5192307692308	0.931246586332011	ok
10	25	19	147	92	55	0.21875	0.192419825072886	0.342465753424658	0.380952380952381	97.8260869565217	0.877993483873829	ok
10	25	20	304	220	84	0.572115384615385	0.571428571428571	0.575342465753425	0.217105263157895	100	0.963536292952634	ok
10	25	21	508	415	93	0.814903846153846	0.830903790087464	0.73972602739726	0.332677165354331	99.5169082125604	0.967789313532216	ok
10	25	22	515	359	156	0.829326923076923	0.857142857142857	0.698630136986301	0.330097087378641	100	0.972863113514891	ok
10	25	23	608	446	162	0.870192307692308	0.862973760932945	0.904109589041096	0.404605263157895	99.5169082125604	0.970556337677123	ok
10	25	24	901	646	255	0.903846153846154	0.918367346938776	0.835616438356164	0.582685904550499	99.7584541062802	0.963765871152732	ok
10	25	25	873	687	186	0.963942307692308	0.97667638483965	0.904109589041096	0.540664375715922	99.7578692493947	0.97439867678194	ok
10	25	26	394	245	149	0.543269230769231	0.553935860058309	0.493150684931507	0.426395939086294	99.7596153846154	0.905935900552326	ok
10	25	27	688	552	136	0.884615384615385	0.900874635568513	0.808219178082192	0.465116279069767	99.5157384987893	0.953153620924536	ok
10	25	28	433	337	96	0.776442307692308	0.763848396501458	0.835616438356164	0.254041570438799	99.5169082125604	0.97113784085892	ok
10	25	29	421	324	97	0.711538461538462	0.708454810495627	0.726027397260274	0.296912114014252	99.0338164251208	0.954535233748057	ok
10	25	30	766	568	198	0.951923076923077	0.962099125364432	0.904109589041096	0.483028720626632	100	0.981720453159349	ok
15	30	1	503	399	104	0.836538461538462	0.82798833819242	0.876712328767123	0.308151093439364	99.7584541062802	0.974183074810553	ok
15	30	2	270	209	61	0.552884615384615	0.556851311953353	0.534246575342466	0.148148148148148	100	0.971144990855493	ok
15	30	3	703	552	151	0.973557692307692	0.97667638483965	0.958904109589041	0.423897581792319	100	0.985929209451501	ok
15	30	4	663	544	119	0.944711538461538	0.9533527696793	0.904109589041096	0.407239819004525	99.0384615384615	0.975346210280543	ok
15	30	5	574	452	122	0.90625	0.906705539358601	0.904109589041096	0.343205574912892	99.5192307692308	0.975057128445466	ok
15	30	6	690	538	152	0.947115384615385	0.956268221574344	0.904109589041096	0.428985507246377	99.7584541062802	0.97928525117925	ok
15	30	7	608	512	96	0.918269230769231	0.938775510204082	0.821917808219178	0.371710526315789	99.7584541062802	0.978768082253714	ok
15	30	8	505	382	123	0.774038461538462	0.752186588921283	0.876712328767123	0.362376237623762	99.7584541062802	0.954814218159532	ok
15	30	9	538	452	86	0.9375	0.959183673469388	0.835616438356164	0.275092936802974	100	0.980781546111893	ok
15	30	10	568	442	126	0.891826923076923	0.886297376093295	0.917808219178082	0.346830985915493	99.7584541062802	0.975919870375182	ok
15	30	11	668	540	128	0.954326923076923	0.967930029154519	0.89041095890411	0.405688622754491	100	0.982553090291996	ok
15	30	12	504	398	106	0.838942307692308	0.82798833819242	0.89041095890411	0.307539682539683	99.7584541062802	0.964946949703321	ok
15	30	13	741	567	174	0.96875	0.973760932944606	0.945205479452055	0.456140350877193	100	0.981387746995502	ok
