N_1st	mean_pairwise_jaccard	sd_pairwise_jaccard	median_pairwise_jaccard
10	0.417690274815823	0.170045042845951	0.452577319587629
15	0.491169597204502	0.133223165960989	0.51699716713881
20	0.519562304480027	0.110398560506731	0.532981530343008
25	0.58962286854521	0.135787387166678	0.623724489795918
30	0.609695536569926	0.113958869268833	0.638841567291312
40	0.667205244971023	0.0931443997597981	0.685358255451713
50	0.699436226697857	0.0806297163111192	0.712854757929883
60	0.773837862690728	0.0590560165429518	0.782051282051282
80	0.850162729401177	0.0404830078420233	0.855750487329435
102	1	0	1
