"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0001819","positive regulation of cytokine production","29/177","483/15845",0.0600414078674948,5.37489326361839,10.3783763493347,1.13307268184176e-13,3.2643823963861e-10,2.62395778952828e-10,"POSTN/CCR7/CYBB/FCER1G/FCGR2B/LY96/RGCC/HLA-F/IDO1/ISL1/LEP/LPL/MMP12/PAEP/TLR7/PRG2/NLRP2/C3AR1/TYROBP/LAPTM5/CASP1/AFAP1L2/HAVCR2/IL33/CD4/CD14/CD86/CD34/CD36",29
"GO:0006959","humoral immune response","18/177","277/15845",0.0649819494584837,5.81716943033715,8.59661868334073,2.06276287323508e-09,2.74194315649844e-06,2.20401357141949e-06,"VSIG4/CCR7/DEFB1/CFD/GPR183/A2M/FCGR2B/RGCC/TREM1/PPBP/RARRES2/RNASE4/CFB/CCL2/C1QA/C1QB/C2/FCN3",18
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production","12/177","108/15845",0.111111111111111,9.94664155681105,9.91569619000968,2.85519939933888e-09,2.74194315649844e-06,2.20401357141949e-06,"CYBB/FCGR2B/LY96/ISL1/LEP/LPL/TYROBP/HAVCR2/IL33/CD14/CD86/CD36",12
"GO:0006956","complement activation","9/177","51/15845",0.176470588235294,15.7976071784646,11.2497477386341,4.49054407430968e-09,3.23431436952155e-06,2.59978867460034e-06,"VSIG4/CFD/A2M/RGCC/CFB/C1QA/C1QB/C2/FCN3",9
"GO:0032760","positive regulation of tumor necrosis factor production","11/177","104/15845",0.105769230769231,9.46843763581052,9.20907632438301,2.24541794693771e-08,1.29380982102551e-05,1.03998304910799e-05,"CYBB/FCGR2B/LY96/ISL1/LEP/LPL/TYROBP/HAVCR2/IL33/CD14/CD36",11
"GO:0071706","tumor necrosis factor superfamily cytokine production","13/177","169/15845",0.0769230769230769,6.88613646240765,8.17651654642392,5.4789226696944e-08,2.25496803019851e-05,1.81257592080116e-05,"CYBB/FCGR2B/LY96/IGF1/ISL1/LEP/LPL/TYROBP/HAVCR2/IL33/CD14/CD86/CD36",13
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production","13/177","169/15845",0.0769230769230769,6.88613646240765,8.17651654642392,5.4789226696944e-08,2.25496803019851e-05,1.81257592080116e-05,"CYBB/FCGR2B/LY96/IGF1/ISL1/LEP/LPL/TYROBP/HAVCR2/IL33/CD14/CD86/CD36",13
"GO:0002697","regulation of immune effector process","19/177","398/15845",0.0477386934673367,4.27355705079068,7.02994043889857,1.06647659682787e-07,3.84064884432635e-05,3.08716909608067e-05,"VSIG4/A2M/FCGR2B/HLA-B/HLA-DMB/HLA-DRA/HLA-F/ITGB2/LEP/TLR7/PLA2G5/PRG2/TYROBP/LAPTM5/HAVCR2/FCN3/IL33/CD86/CD36",19
"GO:0001818","negative regulation of cytokine production","16/177","288/15845",0.0555555555555556,4.97332077840552,7.2326794050244,1.49550285680211e-07,4.78727081160765e-05,3.84807752627444e-05,"VSIG4/CCR7/FCGR2B/RGCC/HLA-F/IGF1/IDO1/INHA/SRGN/PRG2/TYROBP/LAPTM5/PLA2G10/HAVCR2/IL33/CD34",16
"GO:0050900","leukocyte migration","18/177","381/15845",0.047244094488189,4.22928066195115,6.78140415175232,2.74567801695851e-07,7.48918212803655e-05,6.0199129255852e-05,"LYVE1/CCR7/GPR183/FCER1G/ITGB2/LEP/TREM1/PPBP/CXCL16/JAM2/RARRES2/S100A8/CCL2/BMP5/C3AR1/PLA2G7/IL33/CD34",18
