"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Organismal Systems","Immune system","hsa04610","Complement and coagulation cascades","14/112","81/7854",0.172839506172839,12.1203703703704,12.099506412836,5.17012099821882e-12,1.10123577262061e-09,9.52390710198204e-10,"10544/11326/1675/2/2162/3689/5265/629/712/713/717/719/7448/7450",14
"Human Diseases","Infectious disease: bacterial","hsa05150","Staphylococcus aureus infection","12/112","82/7854",0.146341463414634,10.2621951219512,10.1403905674497,1.39887114050332e-09,1.48979776463603e-07,1.28843394520043e-07,"1672/1675/2213/2357/3109/3122/3689/629/712/713/717/719",12
"Environmental Information Processing","Signaling molecules and interaction","hsa04514","Cell adhesion molecule (CAM) interaction","12/112","151/7854",0.0794701986754967,5.57284768211921,6.82410164316023,1.39228925269817e-06,9.88525369415704e-05,8.5491445341116e-05,"3106/3109/3122/3134/3384/3689/4897/57863/58494/920/942/947",12
"Human Diseases","Infectious disease: viral","hsa05171","Coronavirus disease","13/112","220/7854",0.0590909090909091,4.14375,5.68831307986022,1.3429642928724e-05,0.000715128485954551,0.000618470398033341,"1536/1675/2162/51284/629/6347/7113/712/713/717/719/7450/834",13
"Human Diseases","Infectious disease: bacterial","hsa05133","Pertussis","7/112","73/7854",0.0958904109589041,6.72431506849315,5.90972780765945,7.45376537388463e-05,0.00317530404927485,0.00274612408511539,"23643/3689/712/713/717/834/929",7
"Human Diseases","Immune disease","hsa05330","Allograft rejection","5/112","36/7854",0.138888888888889,9.73958333333333,6.32112489993994,0.000142864579314534,0.00496972150017291,0.00429800475675937,"3106/3109/3122/3134/942",5
"Human Diseases","Immune disease","hsa05332","Graft-versus-host disease","5/112","37/7854",0.135135135135135,9.47635135135135,6.21569910909189,0.000163324180756856,0.00496972150017291,0.00429800475675937,"3106/3109/3122/3134/942",5
"Human Diseases","Endocrine and metabolic disease","hsa04940","Type I diabetes mellitus","5/112","42/7854",0.119047619047619,8.34821428571429,5.74282479757972,0.000301173190462488,0.00801873619606376,0.00693490899091256,"3106/3109/3122/3134/942",5
"Human Diseases","Cardiovascular disease","hsa05416","Viral myocarditis","6/112","67/7854",0.0895522388059701,6.27985074626866,5.22004427280923,0.000361770595743913,0.00835449946343283,0.0072252898744786,"3106/3109/3122/3134/3689/942",6
"Organismal Systems","Immune system","hsa04612","Antigen processing and presentation","6/112","68/7854",0.0882352941176471,6.1875,5.16720382419308,0.00039223002175741,0.00835449946343283,0.0072252898744786,"1520/3106/3109/3122/3134/920",6
"Human Diseases","Immune disease","hsa05320","Autoimmune thyroid disease","5/112","46/7854",0.108695652173913,7.62228260869565,5.41772492297411,0.000463820764927463,0.00898125662995905,0.00776733338395273,"3106/3109/3122/3134/942",5
"Cellular Processes","Transport and catabolism","hsa04145","Phagocytosis","11/112","245/7854",0.0448979591836735,3.1484693877551,4.10911832030255,0.000706906045540893,0.0115829114463145,0.010017343726736,"1520/1536/2213/3106/3109/3122/3134/3689/8547/929/948",11
"Human Diseases","Immune disease","hsa05310","Asthma","4/112","29/7854",0.137931034482759,9.67241379310345,5.62726080712575,0.000706938257286798,0.0115829114463145,0.010017343726736,"2207/3109/3122/5553",4
"Human Diseases","Immune disease","hsa05322","Systemic lupus erythematosus","7/112","114/7854",0.0614035087719298,4.30592105263158,4.27636385431494,0.0011661391885603,0.0177419747973816,0.0153439366915828,"3109/3122/712/713/717/8365/942",7
"Human Diseases","Infectious disease: viral","hsa05164","Influenza A","8/112","156/7854",0.0512820512820513,3.59615384615385,3.93916341019426,0.00167849140149606,0.0230574456409275,0.0199409586714224,"3109/3122/51284/5611/6347/7113/834/90865",8
"Human Diseases","Immune disease","hsa05323","Rheumatoid arthritis","6/112","90/7854",0.0666666666666667,4.675,4.21731520169148,0.00173201469603211,0.0230574456409275,0.0199409586714224,"10673/3109/3122/3689/6347/942",6
"Organismal Systems","Immune system","hsa04640","Hematopoietic cell lineage","6/112","94/7854",0.0638297872340425,4.47606382978723,4.07775412193402,0.0021633447653683,0.0271054373543205,0.0234418163430002,"3109/3122/920/929/947/948",6
"Organismal Systems","Immune system","hsa04672","Intestinal immune network for IgA production","4/112","45/7854",0.0888888888888889,6.23333333333333,4.23435406524304,0.0037232434867999,0.0440583812604654,0.038103369016958,"10673/3109/3122/942",4
