"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006959","humoral immune response","19/184","277/15845",0.0685920577617329,5.90674540888401,8.92994083398674,5.59887147417241e-10,1.68973941090523e-06,1.35374818696569e-06,"DEFA1/DEFA3/ANG/CXCL1/HLA-A/IL6/LYZ/CCL3L3/NTS/RNASE6/CCL3/CCL8/CCL13/C1QC/C4BPB/C5/DEFA1B/C7/CD28",19
"GO:0001906","cell killing","17/184","237/15845",0.0717299578059072,6.17696294257934,8.70376556136128,2.40582052074669e-09,3.53628520747423e-06,2.83312305868938e-06,"DEFA1/DEFA3/FCGR1A/FCGR2A/CXCL1/NCKAP1L/HLA-A/ITGAM/LYZ/NTS/PLA2G2A/CCL8/CCL13/SPI1/C5/DEFA1B/C7",17
"GO:0050900","leukocyte migration","21/184","381/15845",0.0551181102362205,4.74644813420062,8.02329712299054,3.51519404321494e-09,3.53628520747423e-06,2.83312305868938e-06,"CMKLR1/DEFA1/EDN1/AIF1/MCOLN2/GAS6/HCK/NCKAP1L/APOD/IL6/NBL1/PECAM1/CCL3/CCL8/CCL13/SYK/C5/DEFA1B/TRIM55/TNFRSF14/CD74",21
"GO:0006935","chemotaxis","22/184","436/15845",0.0504587155963303,4.34520841643399,7.67734012646662,7.3598441941665e-09,4.82778398644977e-06,3.86781759159957e-06,"CMKLR1/DEFA1/AGTR1/EDN1/AIF1/F3/GAS6/CXCL1/NCKAP1L/APOA1/IL6/LOX/CCL3L3/NBL1/CCL3/CCL8/CCL13/SYK/C5/DEFA1B/WNT3A/CD74",22
"GO:0042330","taxis","22/184","438/15845",0.0502283105022831,4.32536728211237,7.64978478400315,7.99831674362122e-09,4.82778398644977e-06,3.86781759159957e-06,"CMKLR1/DEFA1/AGTR1/EDN1/AIF1/F3/GAS6/CXCL1/NCKAP1L/APOA1/IL6/LOX/CCL3L3/NBL1/CCL3/CCL8/CCL13/SYK/C5/DEFA1B/WNT3A/CD74",22
"GO:0060326","cell chemotaxis","18/184","296/15845",0.0608108108108108,5.23667009400705,7.97537025999856,1.08894597304976e-08,5.47739824444028e-06,4.38826122823736e-06,"CMKLR1/DEFA1/AGTR1/EDN1/AIF1/GAS6/NCKAP1L/IL6/LOX/CCL3L3/NBL1/CCL3/CCL8/CCL13/SYK/C5/DEFA1B/CD74",18
"GO:0002443","leukocyte mediated immunity","20/184","393/15845",0.0508905852417303,4.38239849540878,7.35970287622622,3.23217148134142e-08,1.3935276472412e-05,1.11643577332951e-05,"SCN11A/FCGR1A/FCGR2A/MILR1/NCKAP1L/HLA-A/IL6/ITGAM/TLR8/CCL3/SPI1/SYK/TLR4/C1QC/C4BPB/C5/C7/WAS/CD28/CD74",20
"GO:0031640","killing of cells of another organism","11/184","108/15845",0.101851851851852,8.77088365539453,8.78320250094326,4.98219638795605e-08,1.52677589975992e-05,1.22318867208976e-05,"DEFA1/DEFA3/CXCL1/LYZ/NTS/PLA2G2A/CCL8/CCL13/C5/DEFA1B/C7",11
"GO:0141061","disruption of cell in another organism","11/184","108/15845",0.101851851851852,8.77088365539453,8.78320250094326,4.98219638795605e-08,1.52677589975992e-05,1.22318867208976e-05,"DEFA1/DEFA3/CXCL1/LYZ/NTS/PLA2G2A/CCL8/CCL13/C5/DEFA1B/C7",11
"GO:0030595","leukocyte chemotaxis","15/184","223/15845",0.0672645739910314,5.79243029830376,7.81216672933457,5.13992021467535e-08,1.52677589975992e-05,1.22318867208976e-05,"CMKLR1/DEFA1/EDN1/AIF1/GAS6/NCKAP1L/IL6/NBL1/CCL3/CCL8/CCL13/SYK/C5/DEFA1B/CD74",15
"GO:0097529","myeloid leukocyte migration","15/184","225/15845",0.0666666666666667,5.74094202898551,7.7633107915376,5.78439906312305e-08,1.52677589975992e-05,1.22318867208976e-05,"CMKLR1/EDN1/AIF1/MCOLN2/NCKAP1L/IL6/NBL1/PECAM1/CCL3/CCL8/CCL13/SYK/C5/TRIM55/CD74",15
"GO:0019730","antimicrobial humoral response","13/184","164/15845",0.0792682926829268,6.82612009544008,8.12916732440998,6.07067952190824e-08,1.52677589975992e-05,1.22318867208976e-05,"DEFA1/DEFA3/ANG/CXCL1/HLA-A/LYZ/CCL3L3/NTS/RNASE6/CCL3/CCL8/CCL13/DEFA1B",13
"GO:0141060","disruption of anatomical structure in another organism","11/184","112/15845",0.0982142857142857,8.45763781055901,8.58491720506441,7.28020568595752e-08,1.69012775078614e-05,1.3540593085542e-05,"DEFA1/DEFA3/CXCL1/LYZ/NTS/PLA2G2A/CCL8/CCL13/C5/DEFA1B/C7",11
"GO:0032602","chemokine production","10/184","93/15845",0.10752688172043,9.25958391771856,8.65891300346593,1.22556656011171e-07,2.46583991894475e-05,1.97552729022918e-05,"AIF1/ACKR1/MCOLN2/APOD/IL6/MBP/SYK/TLR4/C5/CD74",10
"GO:0032642","regulation of chemokine production","10/184","93/15845",0.10752688172043,9.25958391771856,8.65891300346593,1.22556656011171e-07,2.46583991894475e-05,1.97552729022918e-05,"AIF1/ACKR1/MCOLN2/APOD/IL6/MBP/SYK/TLR4/C5/CD74",10
"GO:0002274","myeloid leukocyte activation","15/184","241/15845",0.0622406639004149,5.3598006494678,7.39245629822877,1.42465102686617e-07,2.68724799942631e-05,2.15291013731026e-05,"SCN11A/CLEC12A/AIF1/MILR1/IL6/ITGAM/MAPT/PLA2G2A/CCL3/SPI1/SYK/TLR1/TLR4/CD33/CD74",15
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide","11/184","127/15845",0.0866141732283465,7.45870421088668,7.92100335930126,2.65413373827987e-07,4.56543255996389e-05,3.65763265677411e-05,"DEFA1/DEFA3/ANG/CXCL1/CCL3L3/NTS/RNASE6/CCL3/CCL8/CCL13/DEFA1B",11
"GO:0071674","mononuclear cell migration","14/184","219/15845",0.0639269406392694,5.50501290450665,7.27655423008232,2.7229220039546e-07,4.56543255996389e-05,3.65763265677411e-05,"CMKLR1/DEFA1/AIF1/MCOLN2/GAS6/APOD/IL6/NBL1/PECAM1/CCL3/C5/DEFA1B/TRIM55/TNFRSF14",14
"GO:0050830","defense response to Gram-positive bacterium","10/184","110/15845",0.0909090909090909,7.82855731225296,7.78974984688707,6.00078192424779e-07,9.23191825856301e-05,7.39622484040293e-05,"DEFA1/DEFA3/ANG/HLA-A/IL6/LYZ/PLA2G2A/RNASE6/DEFA1B/TNFRSF14",10
"GO:0007596","blood coagulation","14/184","235/15845",0.0595744680851064,5.13020351526364,6.91409774959567,6.40421497778998e-07,9.23191825856301e-05,7.39622484040293e-05,"SH2B3/ADAMTS18/EDN1/F3/GAS6/IL6/PLEK/SYK/TLR4/C4BPB/WAS/SVEP1/FERMT3/WNT3A",14
"GO:1990868","response to chemokine","9/184","86/15845",0.104651162790698,9.01194388270981,8.07522031947398,6.72969521830305e-07,9.23191825856301e-05,7.39622484040293e-05,"SH2B3/CMKLR1/EDN1/ACKR1/LOX/CCL3L3/CCL3/CCL8/CCL13",9
